rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"! FWSM-46 Configuration
! Generated: 2024-01-25
!
hostname FWSM-46

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard,"Policy: Security zones must be configured to enforce traffic segmentation
Rule: CIS-4.1
Evidence: ! FWSM-46 Configuration
! Generated: 2024-01-25
!
hostname FWSM-46

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"! FWSM-26 Configuration
! Generated: 2024-01-06
!
hostname FWSM-26

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: ! FWSM-26 Configuration
! Generated: 2024-01-06
!
hostname FWSM-26

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown"
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"! FWSM-88 Configuration
! Generated: 2024-01-23
!
hostname FWSM-88

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard,"Policy: Zone-based firewall policies must separate network segments
Rule: CIS-4.1
Evidence: ! FWSM-88 Configuration
! Generated: 2024-01-23
!
hostname FWSM-88

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY"
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"! FWSM-13 Configuration
! Generated: 2024-01-05
!
hostname FWSM-13

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard,"Policy: Zone-based firewall policies must separate network segments
Rule: CIS-4.1
Evidence: ! FWSM-13 Configuration
! Generated: 2024-01-05
!
hostname FWSM-13

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY"
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"! FWSM-34 Configuration
! Generated: 2024-01-12
!
hostname FWSM-34

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard,"Policy: Network segmentation through defined security zones is required
Rule: CIS-4.1
Evidence: ! FWSM-34 Configuration
! Generated: 2024-01-12
!
hostname FWSM-34

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY"
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"! FWSM-41 Configuration
! Generated: 2024-01-18
!
hostname FWSM-41

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard,"Policy: Security zones must be configured to enforce traffic segmentation
Rule: CIS-4.1
Evidence: ! FWSM-41 Configuration
! Generated: 2024-01-18
!
hostname FWSM-41

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY"
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"! FWSM-72 Configuration
! Generated: 2024-01-02
!
hostname FWSM-72

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium,"Policy: Security zones must be configured to enforce traffic segmentation
Rule: CIS-4.1
Evidence: ! FWSM-72 Configuration
! Generated: 2024-01-02
!
hostname FWSM-72

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown"
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"! FWSM-97 Configuration
! Generated: 2024-01-04
!
hostname FWSM-97

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard,"Policy: Security zones must be configured to enforce traffic segmentation
Rule: CIS-4.1
Evidence: ! FWSM-97 Configuration
! Generated: 2024-01-04
!
hostname FWSM-97

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-81-65 Configuration
!
hostname RTR-81-65
version 15.7
username noc_analyst privilege 15 secret 5 $1$3028$hash
interface GigabitEthernet0/3
 ip address 77.2.232.87 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! RTR-81-65 Configuration
!
hostname RTR-81-65
version 15.7
username noc_analyst privilege 15 secret 5 $1$3028$hash
interface GigabitEthernet0/3
 ip address 77.2.232.87 255.255.255.0
 no shutdown
!"
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-67-54 Configuration
!
hostname RTR-67-54
version 15.7
username neteng privilege 15 secret 5 $1$5726$hash
interface GigabitEthernet0/2
 ip address 88.124.105.139 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy,"Policy: Administrative accounts must not use vendor-default credentials
Rule: CIS-1.1
Evidence: ! RTR-67-54 Configuration
!
hostname RTR-67-54
version 15.7
username neteng privilege 15 secret 5 $1$5726$hash
interface GigabitEthernet0/2
 ip address 88.124.105.139 255.255.255.0
 no shutdown
!"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-96-9 Configuration
!
hostname RTR-96-9
version 15.7
username cisco privilege 15 secret 5 $1$5253$hash
interface GigabitEthernet0/2
 ip address 50.11.129.175 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 241.218.26.219 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 217.208.140.32 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! RTR-96-9 Configuration
!
hostname RTR-96-9
version 15.7
username cisco privilege 15 secret 5 $1$5253$hash
interface GigabitEthernet0/2
 ip address 50.11.129.175 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 241.218.26.219 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 217.208.140.32 255.255.255.0
 no shutdown
!"
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-44-56 Configuration
!
hostname RTR-44-56
version 15.7
username security_ops privilege 15 secret 5 $1$7798$hash
interface GigabitEthernet1/3
 ip address 66.46.58.251 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy,"Policy: Administrative accounts must not use vendor-default credentials
Rule: CIS-1.1
Evidence: ! RTR-44-56 Configuration
!
hostname RTR-44-56
version 15.7
username security_ops privilege 15 secret 5 $1$7798$hash
interface GigabitEthernet1/3
 ip address 66.46.58.251 255.255.255.0
 no shutdown
!"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-39-38 Configuration
!
hostname RTR-39-38
version 15.7
username default privilege 15 secret 5 $1$1458$hash
interface GigabitEthernet0/3
 ip address 13.156.145.56 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! RTR-39-38 Configuration
!
hostname RTR-39-38
version 15.7
username default privilege 15 secret 5 $1$1458$hash
interface GigabitEthernet0/3
 ip address 13.156.145.56 255.255.255.0
 no shutdown
!"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-27-17 Configuration
!
hostname RTR-27-17
version 15.7
username ops_team privilege 15 secret 5 $1$3845$hash
interface GigabitEthernet0/1
 ip address 130.40.218.186 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 43.101.125.109 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 78.146.229.248 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! RTR-27-17 Configuration
!
hostname RTR-27-17
version 15.7
username ops_team privilege 15 secret 5 $1$3845$hash
interface GigabitEthernet0/1
 ip address 130.40.218.186 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 43.101.125.109 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 78.146.229.248 255.255.255.0
 no shutdown
!"
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-21-48 Configuration
!
hostname RTR-21-48
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$2388$hash
interface GigabitEthernet0/2
 ip address 114.180.117.150 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium,"Policy: Administrative accounts must not use vendor-default credentials
Rule: CIS-1.1
Evidence: ! RTR-21-48 Configuration
!
hostname RTR-21-48
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$2388$hash
interface GigabitEthernet0/2
 ip address 114.180.117.150 255.255.255.0
 no shutdown
!"
