rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-97,43-FW-18-DMZ-6 Configuration
! Generated: 2024-01-12
!
hostname ASA-97,43-FW-18-DMZ-6
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet24/21
 description Management Interface
 ip address 252.245.93.208 255.255.255.0
!
interface Management0
 description Management Interface
 ip address 10.150.103.12 255.255.255.0
 no shutdown
!
interface FastEthernet9/16
 description Management Interface
 ip address 254.242.129.10 255.255.252.0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-17,28-FW-94-DMZ-3 Configuration
! Generated: 2024-01-19
!
hostname ASA-17,28-FW-94-DMZ-3
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 130.86.63.94
ntp server 203.19.192.225
interface Loopback1
 description Uplink Interface
 ip address 13.55.10.13 255.255.252.0
!
interface Vlan12
 description WAN Interface
 ip address 141.129.242.180 255.255.255.0
!
interface Port-channel20
 description WAN Interface
 ip address 78.215.51.170 255.255.252.0
!
router ospf 1
 network 214.32.53/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.2,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 78-FIREWALL-26,74-SWITCH-74 Configuration
# Date: 2024-01-21

system {
    host-name 78-FIREWALL-26,74-SWITCH-74;
    domain-name example.corp.net;
    ntp {
        server 167.89.145.91;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 9-Junos-76,97-ROUTER-49 Configuration
# Date: 2024-01-03

system {
    host-name 9-Junos-76,97-ROUTER-49;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 27-SECURITY-76,28-PERIMETER-30 Configuration -->
<!-- Date: 2024-01-11 -->

<device-config>
  <system>
    <hostname>27-SECURITY-76,28-PERIMETER-30</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""infrastructure_admin"">
        <password-hash>$1$1046$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-58,78,61-CORE-62 Configuration
! Generated: 2024-01-06
!
hostname RTR-58,78,61-CORE-62
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 57.210.73.204
interface Loopback21
 description Uplink Interface
 ip address 68.85.175.237 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 25-Junos-32,36-ROUTER-72 Configuration
# Date: 2024-01-10

system {
    host-name 25-Junos-32,36-ROUTER-72;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$4684$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 38-PAFW-85,64-PAN-63,65-CORP-34 Configuration -->
<!-- Date: 2024-01-18 -->

<device-config>
  <system>
    <hostname>38-PAFW-85,64-PAN-63,65-CORP-34</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-12,1,40-CORE-57 Configuration
! Generated: 2024-01-12
!
hostname RTR-12,1,40-CORE-57
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 195.138.52.34
logging trap informational",cisco,1,synthetic_v2,compliant_cis_2.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-30,65-FW-72-DMZ-86 Configuration
! Generated: 2024-01-26
!
hostname ASA-30,65-FW-72-DMZ-86
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
interface Management0
 description WAN Interface
 ip address 112.9.235.236 255.255.255.0
 no shutdown
!
interface Loopback13
 description Uplink Interface
 ip address 104.213.148.30 255.255.255.252
!",cisco,1,synthetic_v2,compliant_cis_1.2,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-29,79,33-CORE-25 Configuration
! Generated: 2024-01-04
!
hostname RTR-29,79,33-CORE-25
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 47.27.236.166
interface Port-channel2
 description DMZ Interface
 ip address 26.101.249.244 255.255.255.252
 no shutdown
!
interface Port-channel20
 description LAN Interface
 ip address 26.145.35.231 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 87-FORTIGATE-4,23-EDGE-49 Configuration -->
<!-- Date: 2024-01-20 -->

<device-config>
  <system>
    <hostname>87-FORTIGATE-4,23-EDGE-49</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 24-SRX-18,62-MX-42,32-EX-1 Configuration
# Date: 2024-01-09

system {
    host-name 24-SRX-18,62-MX-42,32-EX-1;
    domain-name example.corp.net;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! ASA-77,51-FW-42-DMZ-4 Configuration
! Generated: 2024-01-21
!
hostname ASA-77,51-FW-42-DMZ-4
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 70.230.251.59
logging trap informational
interface Vlan5
 description Uplink Interface
 ip address 170.194.43.198 255.255.252.0
!
interface TenGigabitEthernet22/2
 description WAN Interface
 ip address 69.78.194.183 255.255.252.0
!",cisco,1,synthetic_v2,compliant_cis_2.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 65-FORTIGATE-56,90-EDGE-17 Configuration -->
<!-- Date: 2024-01-25 -->

<device-config>
  <system>
    <hostname>65-FORTIGATE-56,90-EDGE-17</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>35.246.101.125</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-51-ACCESS-23,91-CORE-77 Configuration
! Generated: 2024-01-19
!
hostname SW-51-ACCESS-23,91-CORE-77
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community test RO
interface FastEthernet6/22
 description Uplink Interface
 ip address 21.238.67.24 255.255.252.0
 no shutdown
!
interface Vlan9
 description Management Interface
 ip address 121.118.114.37 255.255.252.0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 58-SRX-96,43-MX-34,47-EX-47 Configuration
# Date: 2024-01-18

system {
    host-name 58-SRX-96,43-MX-34,47-EX-47;
    domain-name example.corp.net;
    ntp {
        server 143.131.176.6;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 74-PAFW-83,50-PAN-85,63-CORP-68 Configuration -->
<!-- Date: 2024-01-20 -->

<device-config>
  <system>
    <hostname>74-PAFW-83,50-PAN-85,63-CORP-68</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>180.131.25.94</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 86-FORTIGATE-96,90-EDGE-70 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>86-FORTIGATE-96,90-EDGE-70</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_team"">
        <password-hash>$1$3531$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-21,4-FW-19-DMZ-78 Configuration
! Generated: 2024-01-22
!
hostname ASA-21,4-FW-19-DMZ-78
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet2/7
 description DMZ Interface
 ip address 93.196.16.155 255.255.255.0
 no shutdown
!
router ospf 1
 network 172.16.227/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 82-PAFW-60,90-PAN-39,84-CORP-53 Configuration -->
<!-- Date: 2024-01-04 -->

<device-config>
  <system>
    <hostname>82-PAFW-60,90-PAN-39,84-CORP-53</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""infrastructure_admin"">
        <password-hash>$1$1742$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-75,13,65-CORE-18 Configuration
! Generated: 2024-01-21
!
hostname RTR-75,13,65-CORE-18
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 210.201.38.152
logging trap debugging
interface Port-channel4
 description LAN Interface
 ip address 75.133.161.238 255.255.255.252
 no shutdown
!
interface Port-channel10
 description DMZ Interface
 ip address 116.139.119.20 255.255.255.0
!
router ospf 1
 network 79.16.54/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 77-Junos-79,29-ROUTER-9 Configuration
# Date: 2024-01-26

system {
    host-name 77-Junos-79,29-ROUTER-9;
    domain-name example.corp.net;
    snmp {
        community private {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! RTR-62,20,81-CORE-59 Configuration
! Generated: 2024-01-28
!
hostname RTR-62,20,81-CORE-59
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community netwatch RO
interface Management0
 description Management Interface
 ip address 238.28.153.145 255.255.252.0
 no shutdown
!
interface Loopback17
 description WAN Interface
 ip address 54.169.181.17 255.255.255.0
!",cisco,1,synthetic_v2,compliant_cis_3.1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 24-Junos-48,49-ROUTER-48 Configuration
# Date: 2024-01-06

system {
    host-name 24-Junos-48,49-ROUTER-48;
    domain-name example.corp.net;
    syslog {
        #host 115.22.134.113 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-67,25,11-CORE-31 Configuration
! Generated: 2024-01-24
!
hostname RTR-67,25,11-CORE-31
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username guest privilege 15 secret 5 $1$9004$hashvalue",cisco,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-83,79,80-CORE-32 Configuration
! Generated: 2024-01-02
!
hostname RTR-83,79,80-CORE-32
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 175.164.195.235
ntp server 30.197.131.139
interface Loopback24
 description DMZ Interface
 ip address 132.228.249.12 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.2,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 26-SRX-59,95-MX-99,13-EX-67 Configuration
# Date: 2024-01-22

system {
    host-name 26-SRX-59,95-MX-99,13-EX-67;
    domain-name example.corp.net;
    ntp {
        #server 252.106.242.100;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 8-PAFW-77,52-PAN-85,41-CORP-88 Configuration -->
<!-- Date: 2024-01-05 -->

<device-config>
  <system>
    <hostname>8-PAFW-77,52-PAN-85,41-CORP-88</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-27,95,76-CORE-89 Configuration
! Generated: 2024-01-12
!
hostname RTR-27,95,76-CORE-89
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 221.219.84.158
logging trap debugging",cisco,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 7-FORTIGATE-40,68-EDGE-6 Configuration -->
<!-- Date: 2024-01-11 -->

<device-config>
  <system>
    <hostname>7-FORTIGATE-40,68-EDGE-6</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>139.76.167.129</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 42-SRX-28,98-MX-6,76-EX-23 Configuration
# Date: 2024-01-11

system {
    host-name 42-SRX-28,98-MX-6,76-EX-23;
    domain-name example.corp.net;
    snmp {
        community public {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 17-PAFW-6,55-PAN-11,88-CORP-56 Configuration -->
<!-- Date: 2024-01-07 -->

<device-config>
  <system>
    <hostname>17-PAFW-6,55-PAN-11,88-CORP-56</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-81"">
            <ip-address>38.132.163.234</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,hard
