rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-27-75 Configuration
!
hostname SW-27-75
username user privilege 1 password 0 pass123
interface Vlan3
 ip address 162.61.21.151 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-94-66 Configuration
!
hostname SW-94-66
username cisco privilege 1 password 0 pass123
interface Vlan2
 ip address 222.134.126.171 255.255.255.0
 no shutdown
!
interface Vlan7
 ip address 51.242.52.180 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-91-18 Configuration
!
hostname SW-91-18
username guest privilege 1 password 0 admin123
interface Vlan9
 ip address 243.56.230.146 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-85-21 Configuration
!
hostname SW-85-21
service password-encryption
username netadmin privilege 15 secret 5 $1$9977$hash
interface Vlan6
 ip address 109.242.178.194 255.255.255.0
 no shutdown
!
interface Vlan7
 ip address 101.36.144.73 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-96-15 Configuration
!
hostname SW-96-15
service password-encryption
username site_admin privilege 15 secret 5 $1$7025$hash
interface Vlan6
 ip address 245.194.0.80 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-7-87 Configuration
!
hostname SW-7-87
service password-encryption
username noc_analyst privilege 15 secret 5 $1$8039$hash
interface Vlan7
 ip address 123.148.144.125 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-81-78 Configuration
!
hostname SW-81-78
username operator privilege 1 password 0 admin123
interface Vlan9
 ip address 68.68.209.230 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-97-75 Configuration
!
hostname SW-97-75
username admin privilege 1 password 0 cisco123
interface Vlan8
 ip address 168.83.70.114 255.255.255.0
 no shutdown
!
interface Vlan8
 ip address 75.74.107.56 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-18-51 Configuration
!
hostname SW-18-51
username user privilege 1 password 0 cisco123
interface Vlan1
 ip address 42.101.245.246 255.255.255.0
 no shutdown
!
interface Vlan5
 ip address 31.215.250.141 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-46-29 Configuration
!
hostname SW-46-29
service password-encryption
username security_admin privilege 15 secret 5 $1$5582$hash
interface Vlan5
 ip address 249.8.54.185 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-11-16 Configuration
!
hostname SW-11-16
username default privilege 1 password 0 cisco123
interface Vlan1
 ip address 151.245.140.178 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-89-39 Configuration
!
hostname SW-89-39
service password-encryption
username platform_eng privilege 15 secret 5 $1$9735$hash
interface Vlan10
 ip address 79.210.45.28 255.255.255.0
 no shutdown
!
interface Vlan10
 ip address 199.176.73.69 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-76-63 Configuration
!
hostname SW-76-63
username root privilege 1 password 0 cisco123
interface Vlan10
 ip address 222.144.138.156 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 230.24.87.82 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-62-85 Configuration
!
hostname SW-62-85
service password-encryption
username platform_eng privilege 15 secret 5 $1$4946$hash
interface Vlan4
 ip address 44.45.54.112 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-72-33 Configuration
!
hostname SW-72-33
service password-encryption
username netadmin privilege 15 secret 5 $1$2386$hash
interface Vlan9
 ip address 77.186.87.109 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-98-73 Configuration
!
hostname SW-98-73
username default privilege 1 password 0 pass123
interface Vlan6
 ip address 123.79.124.15 255.255.255.0
 no shutdown
!
interface Vlan9
 ip address 178.136.63.6 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-39-74 Configuration
!
hostname SW-39-74
username cisco privilege 1 password 0 pass123
interface Vlan2
 ip address 183.94.207.209 255.255.255.0
 no shutdown
!
interface Vlan1
 ip address 101.250.32.133 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-41-99 Configuration
!
hostname SW-41-99
service password-encryption
username noc_analyst privilege 15 secret 5 $1$3069$hash
interface Vlan2
 ip address 102.4.235.81 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-89-19 Configuration
!
hostname SW-89-19
service password-encryption
username platform_eng privilege 15 secret 5 $1$4338$hash
interface Vlan5
 ip address 163.98.190.145 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-88-59 Configuration
!
hostname SW-88-59
service password-encryption
username security_ops privilege 15 secret 5 $1$5643$hash
interface Vlan1
 ip address 154.163.158.129 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-24-23 Configuration
!
hostname SW-24-23
username guest privilege 1 password 0 cisco123
interface Vlan3
 ip address 166.144.10.80 255.255.255.0
 no shutdown
!
interface Vlan3
 ip address 227.90.201.176 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-63-87 Configuration
!
hostname SW-63-87
service password-encryption
username ops_team privilege 15 secret 5 $1$1155$hash
interface Vlan5
 ip address 193.3.21.25 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-71-27 Configuration
!
hostname SW-71-27
service password-encryption
username devops privilege 15 secret 5 $1$4614$hash
interface Vlan5
 ip address 53.202.79.115 255.255.255.0
 no shutdown
!
interface Vlan4
 ip address 187.222.188.38 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-9-83 Configuration
!
hostname SW-9-83
service password-encryption
username noc_analyst privilege 15 secret 5 $1$7176$hash
interface Vlan9
 ip address 248.223.119.58 255.255.255.0
 no shutdown
!
interface Vlan5
 ip address 30.148.44.29 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-26-12 Configuration
!
hostname SW-26-12
username admin privilege 1 password 0 admin123
interface Vlan9
 ip address 79.118.113.87 255.255.255.0
 no shutdown
!
interface Vlan7
 ip address 123.31.218.165 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-14-87 Configuration
!
hostname SW-14-87
username cisco privilege 1 password 0 admin123
interface Vlan3
 ip address 238.28.49.92 255.255.255.0
 no shutdown
!
interface Vlan8
 ip address 46.26.60.251 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-88-78 Configuration
!
hostname SW-88-78
service password-encryption
username netadmin privilege 15 secret 5 $1$8350$hash
interface Vlan9
 ip address 232.115.89.20 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-38-85 Configuration
!
hostname SW-38-85
username default privilege 1 password 0 pass123
interface Vlan6
 ip address 134.180.107.177 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 170.22.121.10 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-81-82 Configuration
!
hostname SW-81-82
service password-encryption
username security_ops privilege 15 secret 5 $1$4758$hash
interface Vlan3
 ip address 103.19.140.254 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! SW-4-31 Configuration
!
hostname SW-4-31
snmp-server community server-mgmt RO
interface Vlan9
 ip address 28.33.108.153 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! SW-84-19 Configuration
!
hostname SW-84-19
snmp-server community fw-monitor RO
interface Vlan7
 ip address 115.244.34.29 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-15-8 Configuration
!
hostname SW-15-8
snmp-server community fw-monitor RO
interface Vlan3
 ip address 76.235.73.214 255.255.255.0
 no shutdown
!
interface Vlan9
 ip address 249.215.124.54 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"! SW-82-5 Configuration
!
hostname SW-82-5
snmp-server community private RO
interface Vlan2
 ip address 251.22.247.12 255.255.255.0
 no shutdown
!
interface Vlan1
 ip address 81.47.158.3 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-28-47 Configuration
!
hostname SW-28-47
snmp-server community network-ops RO
interface Vlan1
 ip address 84.70.112.22 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-17-24 Configuration
!
hostname SW-17-24
snmp-server community write-only RO
interface Vlan6
 ip address 82.253.217.124 255.255.255.0
 no shutdown
!
interface Vlan7
 ip address 155.170.70.206 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! SW-39-2 Configuration
!
hostname SW-39-2
snmp-server community security-team RO
interface Vlan10
 ip address 162.16.60.250 255.255.255.0
 no shutdown
!
interface Vlan6
 ip address 89.247.2.41 255.255.255.0
 no shutdown
!
interface Vlan9
 ip address 190.130.62.50 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-66-54 Configuration
!
hostname SW-66-54
snmp-server community security-team RO
interface Vlan4
 ip address 7.116.218.99 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-91-17 Configuration
!
hostname SW-91-17
snmp-server community default RO
interface Vlan10
 ip address 201.200.133.215 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! SW-12-55 Configuration
!
hostname SW-12-55
snmp-server community community RO
interface Vlan3
 ip address 51.178.214.124 255.255.255.0
 no shutdown
!
interface Vlan8
 ip address 138.82.223.91 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"! SW-82-58 Configuration
!
hostname SW-82-58
snmp-server community security-audit RO
interface Vlan2
 ip address 10.111.96.108 255.255.255.0
 no shutdown
!
interface Vlan9
 ip address 199.85.193.56 255.255.255.0
 no shutdown
!
interface Vlan6
 ip address 54.97.7.95 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-7-28 Configuration
!
hostname SW-7-28
snmp-server community corp-monitor RO
interface Vlan7
 ip address 70.129.90.22 255.255.255.0
 no shutdown
!
interface Vlan3
 ip address 18.140.207.21 255.255.255.0
 no shutdown
!
interface Vlan5
 ip address 224.231.214.135 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-15-7 Configuration
!
hostname SW-15-7
snmp-server community corp-monitor RO
interface Vlan5
 ip address 62.33.51.71 255.255.255.0
 no shutdown
!
interface Vlan4
 ip address 226.207.200.101 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 57.137.253.53 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! SW-88-50 Configuration
!
hostname SW-88-50
snmp-server community security-audit RO
interface Vlan2
 ip address 126.86.56.58 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 245.144.182.20 255.255.255.0
 no shutdown
!
interface Vlan10
 ip address 86.60.184.237 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! SW-91-77 Configuration
!
hostname SW-91-77
snmp-server community community RO
interface Vlan1
 ip address 25.94.244.190 255.255.255.0
 no shutdown
!
interface Vlan5
 ip address 219.122.87.81 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 43.95.170.231 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"! SW-55-68 Configuration
!
hostname SW-55-68
snmp-server community fw-monitor RO
interface Vlan3
 ip address 174.217.76.229 255.255.255.0
 no shutdown
!
interface Vlan5
 ip address 160.146.178.225 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 70.255.188.239 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! SW-85-48 Configuration
!
hostname SW-85-48
snmp-server community community RO
interface Vlan6
 ip address 32.4.163.177 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
