rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 29-SECURITY-15,57-PERIMETER-21 Configuration -->

<device-config>
  <system>
    <hostname>29-SECURITY-15,57-PERIMETER-21</hostname>
  </system>
  <snmp>
    <community><entry name=""infrastructure""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 58-PAFW-6,44-PAN-88,2-CORP-5 Configuration -->

<device-config>
  <system>
    <hostname>58-PAFW-6,44-PAN-88,2-CORP-5</hostname>
  </system>
  <snmp>
    <community><entry name=""server-mgmt""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 23-FORTIGATE-26,35-EDGE-55 Configuration -->

<device-config>
  <system>
    <hostname>23-FORTIGATE-26,35-EDGE-55</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 43-FORTIGATE-92,88-EDGE-5 Configuration -->

<device-config>
  <system>
    <hostname>43-FORTIGATE-92,88-EDGE-5</hostname>
  </system>
  <snmp>
    <community><entry name=""datacenter""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 45-PAFW-25,32-PAN-27,23-CORP-1 Configuration -->

<device-config>
  <system>
    <hostname>45-PAFW-25,32-PAN-27,23-CORP-1</hostname>
  </system>
  <snmp>
    <community><entry name=""security-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 21-FORTIGATE-79,70-EDGE-48 Configuration -->

<device-config>
  <system>
    <hostname>21-FORTIGATE-79,70-EDGE-48</hostname>
  </system>
  <snmp>
    <community><entry name=""network-ops""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 25-SECURITY-97,32-PERIMETER-25 Configuration -->

<device-config>
  <system>
    <hostname>25-SECURITY-97,32-PERIMETER-25</hostname>
  </system>
  <snmp>
    <community><entry name=""security-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 57-PAFW-38,10-PAN-39,65-CORP-42 Configuration -->

<device-config>
  <system>
    <hostname>57-PAFW-38,10-PAN-39,65-CORP-42</hostname>
  </system>
  <snmp>
    <community><entry name=""cloud-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 37-FORTIGATE-15,96-EDGE-26 Configuration -->

<device-config>
  <system>
    <hostname>37-FORTIGATE-15,96-EDGE-26</hostname>
  </system>
  <snmp>
    <community><entry name=""test""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 78-SECURITY-29,95-PERIMETER-78 Configuration -->

<device-config>
  <system>
    <hostname>78-SECURITY-29,95-PERIMETER-78</hostname>
  </system>
  <snmp>
    <community><entry name=""datacenter""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 35-FORTIGATE-64,10-EDGE-8 Configuration -->

<device-config>
  <system>
    <hostname>35-FORTIGATE-64,10-EDGE-8</hostname>
  </system>
  <snmp>
    <community><entry name=""switch-admin""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 46-PAFW-78,17-PAN-28,68-CORP-56 Configuration -->

<device-config>
  <system>
    <hostname>46-PAFW-78,17-PAN-28,68-CORP-56</hostname>
  </system>
  <snmp>
    <community><entry name=""cloud-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 35-PAFW-8,25-PAN-22,91-CORP-14 Configuration -->

<device-config>
  <system>
    <hostname>35-PAFW-8,25-PAN-22,91-CORP-14</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 28-PAFW-13,63-PAN-41,40-CORP-30 Configuration -->

<device-config>
  <system>
    <hostname>28-PAFW-13,63-PAN-41,40-CORP-30</hostname>
  </system>
  <snmp>
    <community><entry name=""netwatch""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 24-PAFW-62,27-PAN-52,96-CORP-17 Configuration -->

<device-config>
  <system>
    <hostname>24-PAFW-62,27-PAN-52,96-CORP-17</hostname>
  </system>
  <snmp>
    <community><entry name=""router-ops""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 79-SECURITY-18,8-PERIMETER-16 Configuration -->

<device-config>
  <system>
    <hostname>79-SECURITY-18,8-PERIMETER-16</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 71-FORTIGATE-52,74-EDGE-71 Configuration -->

<device-config>
  <system>
    <hostname>71-FORTIGATE-52,74-EDGE-71</hostname>
  </system>
  <snmp>
    <community><entry name=""datacenter""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 63-FORTIGATE-76,60-EDGE-82 Configuration -->

<device-config>
  <system>
    <hostname>63-FORTIGATE-76,60-EDGE-82</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 10-PAFW-58,60-PAN-98,3-CORP-28 Configuration -->

<device-config>
  <system>
    <hostname>10-PAFW-58,60-PAN-98,3-CORP-28</hostname>
  </system>
  <snmp>
    <community><entry name=""network-ops""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 8-FORTIGATE-67,43-EDGE-82 Configuration -->

<device-config>
  <system>
    <hostname>8-FORTIGATE-67,43-EDGE-82</hostname>
  </system>
  <snmp>
    <community><entry name=""default""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 83-PAFW-2,12-PAN-22,21-CORP-32 Configuration -->

<device-config>
  <system>
    <hostname>83-PAFW-2,12-PAN-22,21-CORP-32</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 24-SECURITY-50,7-PERIMETER-21 Configuration -->

<device-config>
  <system>
    <hostname>24-SECURITY-50,7-PERIMETER-21</hostname>
  </system>
  <snmp>
    <community><entry name=""infrastructure""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 34-FORTIGATE-99,97-EDGE-51 Configuration -->

<device-config>
  <system>
    <hostname>34-FORTIGATE-99,97-EDGE-51</hostname>
  </system>
  <snmp>
    <community><entry name=""platform-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 90-SECURITY-84,54-PERIMETER-51 Configuration -->

<device-config>
  <system>
    <hostname>90-SECURITY-84,54-PERIMETER-51</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 9-FORTIGATE-6,20-EDGE-48 Configuration -->

<device-config>
  <system>
    <hostname>9-FORTIGATE-6,20-EDGE-48</hostname>
  </system>
  <snmp>
    <community><entry name=""platform-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 7-PAFW-95,98-PAN-11,74-CORP-29 Configuration -->

<device-config>
  <system>
    <hostname>7-PAFW-95,98-PAN-11,74-CORP-29</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 36-FORTIGATE-52,15-EDGE-88 Configuration -->

<device-config>
  <system>
    <hostname>36-FORTIGATE-52,15-EDGE-88</hostname>
  </system>
  <snmp>
    <community><entry name=""admin""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 24-PAFW-8,91-PAN-23,23-CORP-83 Configuration -->

<device-config>
  <system>
    <hostname>24-PAFW-8,91-PAN-23,23-CORP-83</hostname>
  </system>
  <snmp>
    <community><entry name=""security-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 77-PAFW-35,83-PAN-12,73-CORP-27 Configuration -->

<device-config>
  <system>
    <hostname>77-PAFW-35,83-PAN-12,73-CORP-27</hostname>
  </system>
  <snmp>
    <community><entry name=""test""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 43-FORTIGATE-97,77-EDGE-51 Configuration -->

<device-config>
  <system>
    <hostname>43-FORTIGATE-97,77-EDGE-51</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 90-FORTIGATE-56,91-EDGE-62 Configuration -->

<device-config>
  <system>
    <hostname>90-FORTIGATE-56,91-EDGE-62</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 97-FORTIGATE-5,55-EDGE-89 Configuration -->

<device-config>
  <system>
    <hostname>97-FORTIGATE-5,55-EDGE-89</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 48-SECURITY-11,75-PERIMETER-51 Configuration -->

<device-config>
  <system>
    <hostname>48-SECURITY-11,75-PERIMETER-51</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 70-FORTIGATE-74,5-EDGE-75 Configuration -->

<device-config>
  <system>
    <hostname>70-FORTIGATE-74,5-EDGE-75</hostname>
  </system>
  <snmp>
    <community><entry name=""datacenter""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 42-SECURITY-90,70-PERIMETER-15 Configuration -->

<device-config>
  <system>
    <hostname>42-SECURITY-90,70-PERIMETER-15</hostname>
  </system>
  <snmp>
    <community><entry name=""default""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 52-FORTIGATE-26,10-EDGE-62 Configuration -->

<device-config>
  <system>
    <hostname>52-FORTIGATE-26,10-EDGE-62</hostname>
  </system>
  <snmp>
    <community><entry name=""test""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 88-PAFW-68,78-PAN-99,19-CORP-61 Configuration -->

<device-config>
  <system>
    <hostname>88-PAFW-68,78-PAN-99,19-CORP-61</hostname>
  </system>
  <snmp>
    <community><entry name=""datacenter""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 8-FORTIGATE-15,80-EDGE-94 Configuration -->

<device-config>
  <system>
    <hostname>8-FORTIGATE-15,80-EDGE-94</hostname>
  </system>
  <snmp>
    <community><entry name=""datacenter""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
